country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
40,2006,0,83.34211886,118198.7316,35.99745816,5.748812273,30.90361595,159.7797887,26.9590416
40,2007,0,99.26434109,120210.1709,41.57684076,5.896240403,28.49229431,157.4151545,25.94369698
40,2008,0,117.0640827,122250.1842,40.80118546,3.27807208,26.51904106,138.7862459,30.05459213
40,2009,0,134.7185185,119869.2472,51.73510868,8.307641551,25.12841415,130.7790008,22.2932148
40,2010,0,150.7074074,126613.7913,44.701796,3.732613266,24.25992203,130.1437027,21.14694786
40,2011,0,164.5910422,133733.8677,39.27790724,-0.051092967,23.77578735,130.2488806,22.33779144
40,2012,NA,176.6161929,134289.7736,36.52031364,0.171802706,23.53917115,NA,18.51998901
40,2013,NA,186.7935401,136727.2536,39.26977594,-0.413503559,23.47011283,NA,17.36467552
40,2014,NA,NA,NA,NA,NA,NA,NA,NA
41,1990,,40.05194915,7253.543364,NA,0.000233449,49.61373901,100.349173,NA
41,1991,,41.17764136,2620.662008,NA,NA,49.61029816,232.3969406,NA
41,1992,,42.40585088,3451.107655,NA,NA,49.59493637,258.9006507,NA
41,1993,,43.72487139,4464.708925,NA,NA,49.57231522,252.9091275,NA
41,1994,,45.11450945,4589.431546,NA,NA,49.54795074,275.9222138,NA
41,1995,,46.55814985,4636.229908,NA,NA,49.52552414,267.0345534,NA
41,1996,,48.05338272,5077.904785,NA,NA,49.50671768,232.9926592,NA
41,1997,,49.60010289,6067.002956,NA,NA,49.49085236,223.7303588,NA
41,1998,,51.18590438,8014.298553,NA,NA,49.47629166,122.8335467,NA
41,1999,,52.79604911,9266.791552,NA,NA,49.46063232,80.35984837,NA
41,2000,,54.41881245,9324.715856,NA,NA,49.44263077,92.62874343,NA
41,2001,,56.05515239,9472.120332,NA,NA,49.42197418,94.02623809,NA
41,2002,,57.70461394,8697.882834,NA,NA,49.40031433,104.9180376,NA
41,2003,,59.35370739,5769.896867,NA,NA,49.38063431,151.8144578,NA
41,2004,,60.9862039,8894.484473,1.26692714,0.819047736,49.36654282,97.80596101,30.93217659
41,2005,,62.59470243,9338.33503,1.556177168,1.03153064,49.36016846,93.56366682,29.92483711
41,2006,,64.1655692,10343.51392,2.26399132,0.587955042,49.36195755,67.97982773,28.8539238
41,2007,,65.71239454,10512.18253,2.475804461,1.093904609,49.37044144,73.89417684,24.16169739
41,2008,,67.28817477,11155.62441,2.682220363,1.40997975,49.38337708,84.26167941,24.05903053
41,2009,,69.4492517,11607.51897,3.778730148,1.431387929,49.39778137,90.80470176,17.83135986
41,2010,,71.28932584,12080.44546,5.39309563,1.00796494,49.41153717,99.13358308,19.13889885
41,2011,,73.12585191,13247.83587,5.41445204,1.120863398,49.42414474,95.59072738,21.61565208
41,2012,,75.00969101,14500.65199,5.988111238,1.57375126,49.43602163,NA,20.27407646
41,2013,,76.94206115,14951.07768,6.513389184,1.243637452,49.4472006,NA,19.47263908
41,2014,,NA,NA,NA,NA,NA,NA,NA
42,1990,0,115.5877666,NA,NA,0.030388904,46.66176987,NA,11.81931686
42,1991,0,112.2138608,NA,26.73014305,0.007266151,46.20066071,NA,3.137009621
42,1992,0,NA,NA,17.7241909,0.177757135,45.16955566,104.2522172,11.63867474
42,1993,0,NA,NA,17.16249634,0.055352318,43.68060684,108.3207006,16.57092476
42,1994,0,NA,NA,23.07859159,4.02439E-05,42.08853912,117.1518077,16.43344307
42,1995,0,89.00802469,59719.30018,30.02588119,0.024644815,40.84355545,114.5769086,16.00954437
42,1996,0,88.95869809,61209.53948,33.65149102,1.102950329,40.24572754,112.0361905,17.03263474
42,1997,0,91.80690236,61823.38149,46.9689893,0.065169446,40.23009872,110.4497198,15.87922096
42,1998,0,96.64466891,61539.69156,60.72517056,0.227639292,40.56577301,121.6443469,11.80947018
42,1999,0,102.0429293,58060.86311,54.69566184,0.239932635,40.91800308,132.9070906,13.5676918
42,2000,0,106.9714366,59307.6816,45.39066551,0.043214989,41.09465408,131.8452232,19.62669373
42,2001,0,111.1450056,58806.22915,64.2923652,-0.319615396,41.08524323,139.6742264,18.2813282
42,2002,0,114.9400673,59469.12794,66.67289905,0.009490183,40.9703598,139.4706734,15.70279598
42,2003,0,118.7627946,68869.31993,67.73560664,-0.140178225,40.79187012,126.7249092,18.4005127
42,2004,0,123.2584736,75518.2673,63.43835132,0.039960909,40.61465073,122.0461114,20.99713135
42,2005,0,128.8616162,82070.91155,58.47965922,0.289492646,40.48287964,124.7144128,24.92163849
42,2006,0,135.6590909,86397.36265,57.43426875,0.11944094,40.39777374,113.2737533,23.89666176
42,2007,0,143.3737374,88956.87439,66.0831589,0.097222725,40.33879852,109.3939449,22.63548851
42,2008,0,151.6397868,87856.42717,63.54010853,-0.004037758,40.29962921,116.6733264,26.06752205
42,2009,0,159.9383838,78013.71277,85.17389921,1.05143421,40.27112198,134.1407467,17.9399929
42,2010,0,167.8776655,73451.96332,79.24739781,1.130246733,40.2480278,145.2971933,21.59494972
42,2011,0,175.3482043,79101.98241,64.46668109,2.115834825,40.22773361,131.580514,25.08979797
42,2012,NA,182.4071829,83839.73092,58.69845632,1.650489201,40.21380122,NA,NA
42,2013,NA,189.0332211,NA,61.57592063,1.048378962,40.21401353,NA,NA
42,2014,NA,NA,NA,NA,NA,NA,NA,NA
43,1990,0,67.75241593,NA,7.45706747,0.324975392,49.19121933,NA,20.49680328
43,1991,0,69.74807923,NA,8.597719891,0.415965901,49.18607712,NA,17.70930862
43,1992,0,71.75949505,NA,9.567688292,0.430072936,49.17858505,NA,17.42834473
43,1993,0,73.79879203,NA,10.74476441,0.795855011,49.17193604,NA,16.20186424
43,1994,0,75.88228316,NA,10.34246129,2.479742186,49.17012787,NA,22.03482628
43,1995,0,78.01850038,NA,11.15057577,0.877446473,49.17472458,NA,23.15332794
43,1996,0,80.23890521,NA,9.644962706,0.645415766,49.18980408,NA,22.86894798
43,1997,0,82.53630972,NA,9.838284242,0.551525058,49.2118454,NA,21.68195343
43,1998,0,84.83654913,NA,9.186849425,0.539443655,49.22703934,NA,12.86983299
43,1999,0,87.03754489,NA,9.198600401,1.656810224,49.21841049,NA,17.55797195
43,2000,0,89.08046577,NA,8.298436522,1.397089248,49.17697525,NA,23.71449852
43,2001,0,90.87487213,NA,7.735036212,0.521331121,49.09762955,NA,19.77726555
43,2002,0,92.47293503,NA,7.870154464,0.532845306,48.98963547,NA,21.75609398
43,2003,0,94.22341086,NA,10.1042393,0.732998623,48.87607574,NA,23.2059803
43,2004,0,96.29030887,NA,11.65452407,1.096188304,48.78820419,NA,17.84253693
43,2005,0,98.96697173,NA,14.76462729,1.732563836,48.74644089,NA,20.47211838
43,2006,8.51E-09,102.4065458,NA,14.88329741,1.977028989,48.75656509,NA,19.67169571
43,2007,8.22E-09,106.5207852,NA,15.10750537,3.073775351,48.80595016,NA,17.41372871
43,2008,1.03E-08,110.7931605,NA,NA,NA,48.87511826,NA,NA
43,2009,1.47E-08,114.525953,NA,NA,NA,48.94127655,NA,NA
43,2010,1.37E-08,117.2610521,NA,NA,NA,48.9914856,NA,NA
43,2011,1.55E-08,119.5974296,NA,NA,NA,49.02391052,NA,NA
43,2012,NA,121.9803627,NA,NA,NA,49.04477827,NA,NA
43,2013,NA,124.4107717,NA,NA,NA,49.06004235,NA,NA
43,2014,NA,NA,NA,NA,NA,NA,NA,NA
44,1990,0,34.60861994,5615.045257,24.71703779,-0.311931665,48.88859177,141.743705,9.844079971
44,1991,0,35.29046882,6405.624973,24.22873121,NA,48.93473053,139.5565283,NA
44,1992,0,35.80329557,6732.405299,25.07761826,NA,48.98721313,140.9138494,NA
44,1993,0,36.21775813,6706.570869,22.12049556,0.345408286,49.04204178,154.1498504,15.13942528
44,1994,0,36.63572319,6747.147363,21.08928941,0.002979373,49.09320068,171.7369721,13.18270588
44,1995,0,37.13017838,6976.585006,17.71524684,0.018716387,49.13555145,175.0970347,10.73822117
44,1996,0,37.72735685,7487.719072,16.5262894,0.023513784,49.17187119,157.6918916,11.11264038
44,1997,0,38.40381382,7735.671474,17.96484083,0.050332995,49.2025528,170.6803388,10.88732529
44,1998,0,39.12277609,7886.241237,19.35871021,0.023377711,49.21832657,169.1780951,7.267726898
44,1999,0,39.82607473,8009.835953,19.62810194,0.033442886,49.20804596,188.2407088,9.31924057
44,2000,0,40.47223113,8476.238695,19.46447063,0.038504632,49.16684341,174.4823316,18.51295471
44,2001,0,41.05346719,8860.170499,23.11437923,0.35353817,49.08845901,182.6103713,14.02232075
44,2002,0,41.58746984,9548.021888,22.33950781,3.02298159,48.98208237,175.6695317,13.36331177
44,2003,0,42.08846581,10307.01577,26.28355047,2.125019029,48.87612534,169.5123273,16.06043816
44,2004,1.33E-07,42.57905867,11000.38378,28.9543908,1.860787535,48.80777359,175.8986761,18.38758469
44,2005,1.31E-07,43.07659206,11742.02467,29.96228738,1.504670243,48.80118942,186.3856369,23.24699211
44,2006,2.64E-07,43.58268644,12667.40675,33.58836295,1.039811985,48.86428452,183.9729761,23.7547245
44,2007,3.48E-07,44.09396027,13860.19226,37.27845567,0.705378707,48.98406982,180.4457185,20.54556465
44,2008,4.06E-07,44.61692119,14042.98786,32.1631207,0.556194582,49.13780212,192.2922301,24.93562126
44,2009,3.93E-07,45.1585484,14534.87796,33.45991696,0.822647319,49.29365921,193.2524354,14.18184757
44,2010,4.56E-07,45.72307513,15387.31893,13.73081276,0.863523194,49.42866898,180.1556067,NA
44,2011,4.43E-07,46.31376685,15969.70195,12.50327901,0.809331465,49.53865051,176.1267827,NA
44,2012,NA,46.92790703,16525.62778,12.51173664,0.92728525,49.62881967,NA,13.18168068
44,2013,NA,47.55590433,15590.15196,12.24134977,0.826757664,49.6978805,NA,16.96708488
44,2014,NA,NA,NA,NA,NA,NA,NA,NA
45,1990,NA,227.5170538,19054.66647,85.77706326,0.1701968,51.82134628,140.444419,0.062653236
45,1991,2.17E-06,229.1808094,20544.48353,87.37168494,0.25502716,51.71353912,131.0003752,0.055905052
45,1992,2.42E-06,230.9300203,21254.3903,88.63976961,-0.099719298,51.61220551,126.1266852,0.043936886
45,1993,2.83E-06,232.4597932,21411.00584,93.75900949,0.019401992,51.52062225,126.0966096,0.049842302
45,1994,3.51E-06,233.2741772,22325.87922,96.41484491,0.330485425,51.44163895,122.478199,0.042563278
45,1995,4.90E-06,233.9674907,23110.80927,97.80238477,0.462670381,51.37670135,121.73636,0.039814103
45,1996,5.76E-06,234.6524707,23659.92043,103.6050962,0.257005881,51.32728577,124.8496032,0.062265292
45,1997,6.60E-06,235.0229795,24172.34355,107.6797123,0.577471471,51.29240036,121.5613599,0.06099283
45,1998,8.22E-06,235.0787777,24846.90288,113.4565374,1.055212286,51.26774216,118.495084,0.042703453
45,1999,1.19E-05,235.2577311,25759.92381,112.8347423,2.545045456,51.24730682,113.5431453,0.040558372
45,2000,1.51E-05,235.5968133,26600.11454,115.7163946,10.78905732,51.22663879,110.7917471,0.116797552
45,2001,2.09E-05,236.0273001,27679.74788,114.7123543,1.343540001,51.20435715,112.2122681,0.113365881
45,2002,2.71E-05,236.4515708,28397.15949,113.5756568,2.58176475,51.18125534,109.5703141,0.082446545
45,2003,3.19E-05,236.6164273,29319.47035,112.6464897,1.236215002,51.15769196,110.2081543,0.107823163
45,2004,3.65E-05,236.5921954,30662.04962,109.3526579,-0.348165205,51.13467026,109.7615532,0.122325785
45,2005,4.05E-05,236.4646806,32141.53221,108.9972235,2.094653029,51.11280441,107.2347801,0.161701918
45,2006,4.63E-05,236.2251979,34667.64864,106.102209,2.916173886,51.09197235,105.0358842,0.169419333
45,2007,5.17E-05,235.9433619,36735.84088,101.8292824,1.479968106,51.07139969,98.79068672,0.164704427
45,2008,5.73E-05,235.5221782,38382.9228,105.0387018,0.825357002,51.05035019,98.91951218,0.271306455
45,2009,7.54E-05,234.9396374,37070.13563,109.6151686,1.660489519,51.02792358,98.13056235,0.094204992
45,2010,8.73E-05,234.6069082,39553.20062,103.6076112,2.522071934,51.00362015,99.24595884,0.116529971
45,2011,1.08E-04,234.6731495,42079.87575,100.3822385,2.37182325,50.97711563,90.57707548,0.148066252
45,2012,NA,230.7506255,43522.44436,98.02021892,1.431536684,50.94890018,88.96723901,0.094822772
45,2013,NA,231.399188,43883.9101,93.12993864,1.374354224,50.9203373,NA,0.076406993
45,2014,NA,NA,NA,NA,NA,NA,NA,NA
46,1990,2.01E-05,NA,32012.22694,100.3179647,NA,51.07126999,155.8998941,0
46,1991,2.67E-05,NA,35458.92594,96.77753732,NA,51.0200386,153.2863241,0
46,1992,1.54E-05,NA,36439.83626,111.2689685,NA,50.98351288,151.0702225,0
46,1993,1.39E-05,NA,38355.57852,NA,NA,50.95650101,147.0165448,0
46,1994,1.89E-05,NA,40118.47548,79.34747389,NA,50.93170166,136.6746483,0
46,1995,4.17E-05,NA,40962.31647,82.01729922,NA,50.90383148,119.3382662,0
46,1996,1.12E-04,NA,42301.11729,82.55929055,NA,50.87124634,119.2574185,0
46,1997,2.19E-04,NA,42916.60562,88.48503659,NA,50.83634949,109.5385971,0
46,1998,2.90E-04,NA,45435.72853,NA,NA,50.80195618,99.32844365,0
46,1999,2.47E-04,NA,51576.70368,NA,NA,50.7721405,95.48913516,0
46,2000,1.72E-04,168.4555985,56416.88876,97.28703459,NA,50.74877548,93.87537352,0
46,2001,4.45E-05,170.472973,56076.65437,124.1311713,NA,50.73374939,96.8299949,0
46,2002,1.45E-05,172.2683398,59351.64025,100.5472122,17.42882977,50.72442627,97.41610896,0
46,2003,2.07E-05,174.3745174,60687.65908,103.3007806,10.01373618,50.71365356,101.4877696,0
46,2004,2.49E-05,176.8706564,65205.98739,105.7602109,15.17764146,50.69184113,107.7774613,0
46,2005,2.54E-05,179.5976834,67166.58371,131.2366902,17.72827613,50.65338516,105.9128742,0
46,2006,2.43E-05,182.4853282,77104.75771,157.504549,76.07966569,50.59640503,99.76311182,0
46,2007,2.70E-05,185.3254826,81022.5796,192.7005107,-57.42969713,50.52593613,91.11767448,0
46,2008,3.73E-05,188.6679537,84733.5551,192.9322407,30.66242751,50.45063782,90.56090851,0
46,2009,3.21E-05,192.1942085,79945.69491,194.0302934,38.51892746,50.38143539,90.01056227,0
46,2010,4.04E-05,195.734749,84200.56928,189.6660016,430.6406918,50.32477951,91.32788636,0
46,2011,5.63E-05,200.1339768,91469.08769,171.5561284,30.72827114,50.28197861,87.96302695,0.000283197
46,2012,NA,204.9984556,91849.92021,167.6989861,16.92338167,50.2501222,86.18912712,0.000949594
46,2013,NA,209.7915058,91047.58888,162.4245663,50.01654688,50.22625288,NA,0.000937149
46,2014,NA,NA,NA,NA,NA,NA,NA,NA
47,1990,3.07E-06,NA,19045.97344,35.35079153,NA,51.10751343,157.286751,0.000226743
47,1991,3.50E-06,NA,19966.37163,36.73994998,NA,51.09871674,161.8060712,0.00018897
47,1992,3.77E-06,NA,20650.13758,75.16901115,NA,51.09202194,161.1870855,8.55441E-05
47,1993,4.05E-06,NA,20856.44979,74.24807779,NA,51.08774567,158.9412831,8.74536E-05
47,1994,3.98E-06,NA,21919.98071,72.70821051,NA,51.0860672,162.8999717,1.69889E-05
47,1995,4.39E-06,NA,22862.88829,71.55553425,NA,51.08694077,161.8387567,3.44474E-06
47,1996,3.94E-06,NA,23249.23935,73.64776422,NA,51.09070587,168.1899949,4.17063E-05
47,1997,3.76E-06,NA,24253.79846,74.24859653,NA,51.09690857,162.3023596,3.11895E-06
47,1998,3.89E-06,NA,24769.90608,NA,NA,51.10371017,161.7420697,0
47,1999,3.42E-06,NA,25869.44576,78.92235082,NA,51.10862732,157.1132696,5.1956E-06
47,2000,4.06E-06,338.5485469,28218.24727,76.30176146,NA,51.10985565,152.5883955,8.84254E-05
47,2001,4.81E-06,339.7149934,29136.43192,74.37780705,NA,51.10678482,150.8874431,0
47,2002,5.03E-06,341.2412483,30711.40598,72.44032658,6.997395848,51.09984207,143.440343,0
47,2003,5.95E-06,342.6728203,31007.44335,72.21352248,10.84332403,51.08959198,149.4070102,0
47,2004,6.47E-06,344.1590819,31946.22023,69.50240082,11.98915524,51.07700348,143.5999819,0
47,2005,9.55E-06,346.0573646,33007.80696,71.93021248,8.705069612,51.06289673,140.4347256,0
47,2006,1.10E-05,348.347358,35169.03136,79.88953115,14.3245265,51.04739761,135.4910632,0
47,2007,1.20E-05,350.9147952,36621.09065,88.4533751,20.45121356,51.03049469,129.0718062,0
47,2008,1.52E-05,353.6979194,37953.79452,91.60422514,35.53898077,51.01270294,131.3980189,0
47,2009,2.41E-05,356.555251,37740.97299,94.97095676,13.55166227,50.99455261,131.469246,0
47,2010,3.37E-05,360.6430647,39211.33658,91.92173825,16.14050357,50.97638321,136.7878574,0
47,2011,5.20E-05,364.8528402,40954.06428,90.1343349,22.17961521,50.95845795,130.6091273,0
47,2012,NA,367.5114267,41406.06682,89.31414282,-6.179915975,50.94080114,126.4942051,0
47,2013,NA,369.3136394,41574.75631,89.39460677,-0.622803272,50.92326734,NA,0
47,2014,NA,NA,NA,NA,NA,NA,NA,NA
48,1990,0,442.876481,18740.07659,75.24820779,3.410336726,50.58810806,135.0341011,0.875306487
48,1991,0,446.3802725,19680.48891,76.80383605,1.746227588,50.58385849,139.1957398,0.969035387
48,1992,0,449.7679502,20318.31706,77.56228721,1.733266159,50.57526398,134.8739269,0.761183083
48,1993,3.51E-06,452.9137441,20917.02354,80.43618547,1.835149879,50.56442642,134.3330835,0.942967713
48,1994,3.26E-06,455.6527844,21862.51097,82.48244143,1.911481019,50.55403137,131.2881589,0.745683253
48,1995,3.14E-06,457.9089455,22900.55708,87.82123338,2.74430548,50.5459671,129.8523249,0.636016607
48,1996,3.00E-06,460.0265995,23981.00373,93.69875005,3.751563406,50.54090881,130.7851912,1.046661854
48,1997,3.01E-06,462.4007701,25522.21027,98.65202209,2.692472909,50.53841019,122.3994625,0.853732944
48,1998,2.84E-06,465.2609301,27262.61863,NA,8.724756756,50.53781128,118.4997895,0.592077494
48,1999,2.85E-06,468.3675355,28791.55301,117.2452625,9.357645025,50.5379715,112.1216577,0.445293069
48,2000,1.11E-05,471.7272808,31581.55541,125.0072988,15.26832962,50.53801727,110.0733655,1.196007252
48,2001,1.13E-05,475.3015403,32759.05267,127.2200136,12.19917649,50.53778076,111.8521255,1.246320724
48,2002,1.14E-05,478.3450533,33885.44707,133.0579165,5.480800915,50.5373764,112.0250972,0.819484115
48,2003,1.05E-05,480.6072867,33680.70478,139.540718,3.580332983,50.53646851,115.1287383,1.067271471
48,2004,1.03E-05,482.2801836,35166.97314,148.9931235,0.677734722,50.53470993,114.5718909,1.267012835
48,2005,9.98E-06,483.4084123,36967.64097,156.7234989,6.597863473,50.53175354,111.6926662,1.757324457
48,2006,1.02E-05,484.1854562,40434.10001,157.5022147,2.800379805,50.52773285,104.8598547,1.536602616
48,2007,9.91E-06,485.2398104,43339.57915,176.6465866,15.25714118,50.52246475,103.933852,1.37689352
48,2008,1.00E-05,487.1324941,45897.14271,180.605196,1.216619042,50.51501083,102.0753877,2.069049835
48,2009,1.87E-05,490.0796917,44408.61348,198.7530155,3.994159775,50.50419998,103.7319127,0.845142543
48,2010,1.91E-05,493.1847432,44742.98583,185.8493584,-0.916448023,50.48936081,109.5271066,0.949957311
48,2011,2.18E-05,495.0496441,46388.29359,185.7245512,2.400643504,50.47012329,99.9770989,0.849369705
48,2012,NA,496.8849941,46053.85623,186.8849158,0.57530736,50.4471875,102.6394753,0.746095121
48,2013,NA,498.3520759,46162.09165,177.9905452,3.761941888,50.42227778,NA,0.866811752
48,2014,NA,NA,NA,NA,NA,NA,NA,NA
49,1990,6.06E-07,106.670615,17556.9655,91.61396392,1.033739472,51.51514435,130.1065422,0.040182173
49,1991,5.62E-07,106.9406647,18283.60112,92.60644997,1.187925524,51.5248642,136.0959421,0.035828657
49,1992,5.55E-07,107.4741894,18905.20004,92.98276897,1.55030277,51.53454971,131.638099,0.030268406
49,1993,5.48E-07,107.9414591,19153.14728,89.1592662,1.560343017,51.54368973,134.655536,0.029725386
49,1994,5.41E-07,108.3445521,19945.04346,84.71824266,1.12704878,51.55158997,126.6010448,0.026360828
49,1995,5.24E-07,108.737049,20710.56278,84.01971687,1.474403093,51.55791092,129.165943,0.023318408
49,1996,5.15E-07,109.122955,21310.19398,80.78181333,1.361124435,51.56183243,134.6220352,0.024846286
49,1997,1.51E-06,109.5097066,22237.42574,79.80783858,1.577858589,51.56387329,127.521749,0.022322727
49,1998,1.51E-06,109.9140158,23333.16646,NA,1.953881661,51.56653595,126.7176855,0.013358086
49,1999,1.49E-06,110.4806909,24250.21072,79.22777186,3.065226741,51.57317734,122.3425547,0.013094528
49,2000,1.52E-06,111.2396624,25979.73224,82.51218775,3.096920983,51.58581543,118.9633487,0.028380675
49,2001,1.58E-06,112.0517435,27421.72146,85.10891612,3.642183863,51.60551453,120.6577486,0.023395883
49,2002,1.68E-06,112.8690039,28504.50666,83.1864835,3.303835379,51.63048935,119.6057918,0.018268021
49,2003,2.39E-06,113.6711812,28091.73636,85.98194252,2.330035373,51.65652084,120.7673133,0.018261379
49,2004,2.80E-06,114.5106179,29037.25294,87.68377797,1.545469172,51.67796707,119.215655,0.016671633
49,2005,3.62E-06,115.3786024,30377.05598,89.84671367,4.029019666,51.69096756,117.7135076,0.021488784
49,2006,5.03E-06,116.1853308,32288.80403,95.5021052,3.813230145,51.69442368,113.3400494,0.024011655
49,2007,6.71E-06,116.9059822,34039.79825,102.3818016,3.495010087,51.68968201,109.3758835,0.019907206
49,2008,9.12E-06,117.5605444,35143.96214,105.3487988,2.192719482,51.67837906,109.6851164,0.025332622
49,2009,1.24E-05,118.1665489,34810.80786,108.4847116,0.997716944,51.66312408,108.1720932,0.013140938
49,2010,1.58E-05,118.7513665,35868.94928,110.6803117,1.474813947,51.64592743,109.304581,0.015164526
49,2011,2.15E-05,119.3365951,37324.84051,112.6372564,1.426356489,51.62714005,103.6625721,0.017273027
