,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
483,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,20,1998,0.0,128.3171064,2152.9269449999997,12.99978072,3.284920809,49.41306305,256.43211349999996,15.92591095
484,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,20,1999,0.0,131.5720632,2139.823634,13.520846100000002,2.8014901130000003,49.39295197,264.3616927,
485,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,20,2000,0.0,134.9152113,2247.87366,12.35031846,2.457935061,49.37236404,259.9756142,26.97165871
486,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,20,2001,0.0,138.34995880000002,2340.885548,16.57256487,2.697520603,49.35144424,260.08905469999996,23.51641273
487,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,20,2002,0.0,141.8850434,2405.294306,13.04419483,3.170063275,49.33015823,257.9025209,14.79315186
488,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,20,2003,0.0,145.53635500000001,2639.327509,13.81568475,2.964104842,49.30860519,237.5883118,18.10658646
489,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,20,2004,0.0,149.3233747,3534.724979,13.13730792,2.133330772,49.28687286,182.578264,20.98896027
490,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,20,2005,0.0,153.2614063,3677.141189,13.23589846,4.438849275,49.26507187,184.7523532,25.05344391
491,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,20,2006,9.980000000000001e-08,157.3557638,3994.643445,13.18333591,3.3379794119999997,49.24331284,171.5274871,19.56942177
492,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,20,2007,1e-07,161.6075991,4265.9292590000005,25.24882418,3.625669953,49.22174454,161.5814031,18.33519745
493,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,20,2008,1.0900000000000001e-07,166.0222449,4498.005999,33.75109889,3.939450425,49.20055008,157.04872930000002,18.59486389
494,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,20,2009,1.1699999999999999e-07,170.6040164,4717.63237,38.38655939,5.0476614689999995,49.17992783,144.2635642,13.36943054
495,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,20,2010,8.849999999999999e-08,175.3546779,5010.336513,15.42155907,1.6388990630000002,49.16001129,140.9787238,9.475047112
496,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2011,20,2011,8.56e-08,180.2792417,5217.1472890000005,12.47631357,2.147440408,49.14088821,138.1298256,10.93001461
497,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2012,20,2012,,185.3747664,5386.060506,11.80390801,1.533768943,49.12255887,,9.177215576
498,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2013,20,2013,,190.6247955,5602.408796,12.59434223,1.074926096,49.10495095,,7.271821976
499,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2014,20,2014,,,,,,,,
500,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,21,1990,,43.63556312,422.17383689999997,13.79139717,,50.12468338,630.5522712000001,0.0
501,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,21,1991,,45.18063851,391.1873222,12.64220584,,50.11840057,700.0449857000001,0.0
502,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,21,1992,,46.79896276,352.7738365,11.3082727,0.0016201289999999999,50.11727142,736.7572953,0.0
503,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,21,1993,,53.357867000000006,394.6166395,6.10778989,0.0396344,50.11862183,677.8976687999999,0.0
504,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,21,1994,,55.199953,401.9764397,7.971189537000001,0.24841401300000002,50.11909103,681.6593665,0.0
505,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,21,1995,,57.02351899999999,421.5876864,9.196625096,0.18449932800000002,50.11655045,665.3874167,0.0
506,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,21,1996,,58.815116,467.9117477,14.11254042,0.256553049,50.11079025,611.3284161,0.0
507,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,21,1997,,60.584272999999996,476.5453177,17.52281065,3.358748398,50.10270691,608.496356,0.0
508,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,21,1998,,62.353942,451.8571638,20.75911915,3.3341327880000002,50.09282303,648.5582588999999,0.0
509,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,21,1999,,64.158887,468.4257914,24.96231422,0.908732804,50.08193588,632.5592985000001,0.0
510,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,21,2000,,66.024199,493.8424119,22.89506965,1.633506369,50.07067108,613.6315919,0.0
511,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,21,2001,,67.956866,531.4614291,21.28214526,4.244759584,50.05913925,587.4498332999999,0.0
512,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,21,2002,,69.94834399999999,532.1930636,21.0143313,3.2480727000000003,50.04735947,594.0711711,0.0
513,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,21,2003,,71.989666,516.0098931,20.15809109,5.3921225129999995,50.03571701,624.8433087999999,0.0
514,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,21,2004,,74.066147,585.2656867000001,19.19793939,5.380415799,50.02461243,564.6779478,0.0
515,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,21,2005,,76.16724,656.8570614,22.81376616,2.1378009369999997,50.01435089,514.9120905,0.0
516,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,21,2006,,78.290649,730.0478897,23.66099302,3.5682352739999996,50.00498962,476.951133,0.0
517,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,21,2007,,80.440708,813.0504533,18.52507603,1.126470925,49.99658203,439.8893451,0.0
518,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,21,2008,,82.62119,893.9141846000001,17.71014835,0.400997134,49.98936462,409.358837,0.0
519,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,21,2009,,84.838032,954.6524849,,0.682729367,49.98358917,386.9504295,0.001669661
520,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,21,2010,,87.095281,1059.4511109999999,,0.963030625,49.97937393,353.0593144,0.007073238000000001
521,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,21,2011,,89.393063,1171.286251,,1.960736724,49.97676086,325.33208260000004,0.005756315
522,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,21,2012,,91.728849,1262.486992,,0.643172898,49.97558511,,0.003264918
523,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,21,2013,,94.100756,1380.000264,,2.005167723,49.97551773,,0.002654895
524,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,21,2014,,,,,,,,
525,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,22,1990,0.0,15.39912706,889.4765509,1.8096797880000002,-0.1546563,50.655185700000004,245.8151531,2.270664692
526,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,22,1991,0.0,15.99127721,810.4157552,0.7240987090000001,0.13633414800000002,50.62448883,273.9682966,1.873191953
527,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,22,1992,0.0,16.64322357,712.8043972,0.928565192,-0.008895684000000001,50.59499741,311.60827610000007,1.25771296
528,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,22,1993,0.0,17.31646589,606.9416085,1.2108222359999998,0.064158883,50.56746292,366.5465876,0.769723594
529,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,22,1994,0.0,17.95805827,574.3785178999999,1.056857111,-0.025771502999999998,50.54245758,382.8761485,1.555832863
530,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,22,1995,0.0,18.531803,572.1949231000001,1.063120141,-0.39603508600000004,50.52001572,397.0453955,2.129886389
531,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,22,1996,0.0,19.02146005,561.8170285,,0.429527741,50.49997329999999,413.67320060000003,2.5558676719999998
532,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,22,1997,0.0,19.44306345,527.688158,,-0.7281425220000001,50.48175429999999,445.9369478,2.0912170409999997
533,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,22,1998,0.0,19.83235526,514.4480693,,0.9867122420000001,50.46449661,464.24119939999997,1.0929780009999999
534,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,22,1999,0.0,20.24176794,489.42698210000003,,0.236879335,50.44732666,494.15386789999997,2.16706872
535,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,22,2000,0.0,20.70939944,455.465737,0.19828557800000002,0.37714179700000006,50.42988586,618.2297917000001,0.757616222
536,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,22,2001,0.0,21.24657374,444.52491560000004,0.543914675,1.079553961,50.41209412,652.8311311000001,1.803759813
537,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,22,2002,0.0,21.84202378,451.98244739999996,0.491387466,1.6160750169999998,50.39448547,656.1673936000001,1.4052653309999998
538,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,22,2003,0.0,22.48398712,472.8081437,0.795987682,4.377647738,50.37805557,644.5556495,1.854110718
539,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,22,2004,0.0,23.15224322,503.56650010000004,1.0952359059999999,3.972163647,50.36395645,627.6137676,2.517050743
540,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,22,2005,0.0,23.83185329,535.9236399,1.201066005,1.392454481,50.35282516,614.0824085,2.7988801
541,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,22,2006,0.0,24.52122273,565.4314218999999,2.105908569,1.6626440130000002,50.34474945,604.7760402000001,2.699779272
542,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,22,2007,0.0,25.2257083,599.6095715,2.7072071330000003,10.9612379,50.33925247,589.6131612,2.612940311
543,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,22,2008,0.0,25.9451878,631.2369352999999,5.140272915,8.709250584,50.33563232,575.4044431,2.959748745
544,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,22,2009,0.0,26.6806096,636.3405812999999,5.412155615,-1.5222304340000001,50.33298492,576.4932804,1.656661034
545,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,22,2010,0.0,27.43263757,671.0095249,3.733370405,12.65563222,50.33070755,557.9931696000001,1.850358605
546,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,22,2011,0.0,28.20030965,712.0094242,4.023651569,6.177664629,50.32866287,538.1554837,2.321874857
547,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,22,2012,,28.98263955,755.241356,4.811335548,9.866873079,50.32699063,,2.035974264
548,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,22,2013,,29.78040934,809.2175334,5.243433808,5.192839577,50.32576436,,1.8036693330000002
549,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,22,2014,,,,,,,,
550,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,23,1990,0.0,28.77039287,944.4490533,13.90199508,0.000234811,50.47697449,269.076229,0.0
551,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,23,1991,0.0,29.7329002,963.8000207999999,14.030119500000001,0.000201752,50.46472931,269.01806810000005,0.0
552,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,23,1992,0.0,30.74745879,958.8875132000002,9.744669963,0.264476107,50.45267868,270.9085721,0.0
553,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,23,1993,0.0,31.78714721,961.1392228,10.79703872,0.48048838200000005,50.43973923,274.940452,0.0
554,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,23,1994,0.0,32.81478099,965.7851663999999,9.699473697,1.10845908,50.42459869,275.5654042,0.0
555,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,23,1995,0.0,33.80481147,991.3079287,6.655024002999999,2.28223804,50.40641785,278.7729217,0.0
556,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,23,1996,0.0,34.74876157,1026.646236,3.093606027,2.3100655530000003,50.38510132,269.9534388,0.0
557,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,23,1997,0.0,35.65820614,1053.6241810000001,3.5453482210000002,2.0547643769999997,50.36104584,263.290053,0.0
558,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,23,1998,0.0,36.55264507,1077.593951,3.861583022,1.843799195,50.334640500000006,268.90189469999996,0.0
559,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,23,1999,0.0,37.46115715,1118.210418,4.183627412,5.327993011,50.30649948,274.0483651,0.0
560,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,23,2000,0.0,38.40653872,1170.664541,4.087732862,4.54948544,50.27723312,274.26669869999995,0.0
561,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,23,2001,0.0,39.39421766,1237.403117,5.381468629,3.74438018,50.24711609,274.45702239999997,1.84085e-05
562,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,23,2002,0.0,40.42277828,1312.219342,6.834730222,3.667031505,50.21648026,268.97448810000003,0.0
563,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,23,2003,0.0,41.50014789,1393.472733,8.083006229,3.124237146,50.18608856,261.3444982,0.0
564,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,23,2004,0.0,42.6339343,1502.862345,9.240734271,1.767783011,50.15680313,253.42499410000002,0.071172938
565,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,23,2005,0.0,43.82974035,1620.177029,10.18105365,6.615231999,50.12928009,249.7791201,0.312669903
566,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,23,2006,0.0,45.0918345,1732.6829480000001,12.73999861,2.812312387,50.10369873,243.12479480000005,0.395359248
567,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,23,2007,0.0,46.42096749,1851.5614449999998,11.65144466,2.7045305280000003,50.08015823,233.2384741,0.48182565
568,0,0,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,23,2008,0.0,47.81416798,1934.789341,12.20760587,5.070190427,50.059021,228.31361090000001,0.596241593
569,0,0,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,23,2009,0.0,49.26592007,1994.788495,11.45870565,3.3313086089999997,50.04061127,221.48799440000002,0.317634255
570,0,0,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,23,2010,0.0,50.77142696,2083.982291,12.01649266,5.951519824,50.02503586,215.7699182,0.357161075
571,0,0,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,23,2011,0.0,52.33078234,2227.1407329999997,12.731944699999998,3.69003179,50.01236725,206.9560111,0.40755257
572,0,0,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,23,2012,,53.94344886,2312.7684010000003,13.02806031,4.646168783999999,50.00229056,,0.35892918700000004
573,0,0,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,23,2013,,55.60298713,2443.0722309999996,13.097882400000001,4.289877797,49.99407347,,0.32532727699999997
574,0,0,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,23,2014,,,,,,,,
575,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,24,1990,0.0,87.75756469,496.0366075,,-0.137301402,50.23271179,,0.0
576,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,24,1991,0.0,90.86679846,522.4357915,,0.030104803,50.2284317,,0.0
577,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,24,1992,0.0,94.03152995,534.0182217,4.001072174,0.104988425,50.22257996,,0.0
578,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,24,1993,0.0,97.24468745,572.6964092999999,4.425970373,1.695421005,50.21435547,,0.0
579,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,24,1994,0.0,100.50123620000001,602.148209,4.366991116,2.210287867,50.20288849,,0.0
580,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,24,1995,0.0,103.8022421,663.7554587000001,4.589902553,2.105695143,50.18774033,,0.0
581,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,24,1996,0.0,107.1402482,714.19938,5.287802905,2.001791578,50.16898727,,0.0
582,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,24,1997,0.0,110.52763629999998,740.1396822,4.83166063,2.791365385,50.14722443,,0.0
583,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,24,1998,0.0,114.01056499999999,760.8903466,5.617736534,3.1891552460000003,50.12328339,,0.0
584,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,24,1999,0.0,117.6507682,808.139139,6.35503597,2.3372263319999997,50.09822845,,0.0
585,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,24,2000,0.0,121.4936239,825.5639928999999,6.234174893,2.59476175,50.07292175,,0.0
586,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001,24,2001,0.0,125.5594465,859.3755471000001,7.105811015,2.593888371,50.04782486,,0.0
587,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2002,24,2002,0.0,129.8405535,917.4758684000001,7.9471398660000006,2.9885272919999997,50.02316666,,0.0
588,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2003,24,2003,0.0,134.3197438,963.1120824999999,8.400087308,3.190820333,49.99929428,,0.0
589,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2004,24,2004,0.0,138.9669486,1021.5905769999999,8.057699904,3.72044058,49.97648239,,0.0
590,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2005,24,2005,0.0,143.7609179,1083.840649,8.615805952,4.2136154669999994,49.95498657,,0.0
591,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2006,24,2006,0.0,148.6982483,1196.538493,10.10875864,6.479820608,49.93475342,,0.0
592,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2007,24,2007,0.0,153.78983530000002,1287.691984,10.23152886,6.445275756,49.916034700000004,,0.0
593,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2008,24,2008,5.29e-06,159.0450878,1379.694712,13.90105559,5.118754794,49.89959335,,0.0
594,1,1,24,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2009,24,2009,6.4e-06,164.477894,1442.1378949999998,11.57924629,4.952492907,49.88628769,,0.0
595,0,0,24,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2010,24,2010,7.07e-06,170.0976578,1484.5723169999999,13.3444043,2.8923473439999996,49.87652969,,0.0
596,0,0,24,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2011,24,2011,7.9e-06,175.9074321,1606.89471,15.44102313,4.792237153,49.87038803,,0.0
597,0,0,24,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2012,24,2012,,181.902107,1651.681209,13.67851774,5.080722378,49.86726136,,0.0
598,0,0,24,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2013,24,2013,,188.0730494,1674.285069,13.5022976,4.834984523,49.86606039,,0.0
599,0,0,24,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2014,24,2014,,,,,,,,
600,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,25,1990,1.3800000000000002e-05,41.19625927,1537.0074359999999,32.66793295,0.6658747970000001,50.1893158,191.6454207,0.0
601,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,25,1991,1.3300000000000001e-05,42.58540254,1558.260013,33.74770397,0.23101300800000002,50.19061661,192.3600508,0.0
602,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,25,1992,1.3300000000000001e-05,43.99083002,1530.545378,34.840567,0.077512889,50.19202805,198.8566723,0.0
603,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,25,1993,1.26e-05,45.40030924,1523.728729,29.20755449,2.5323511340000002,50.1931839,202.9270317,0.0
604,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,25,1994,1.24e-05,46.79807956,1549.3607060000002,29.27053688,0.103976797,50.19369125,200.23635380000002,0.0
605,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,25,1995,1.12e-05,48.17457392,1604.219123,34.54682823,0.467474289,50.19319534,200.8308352,0.0
606,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,25,1996,1.07e-05,49.52423657,1654.830132,26.97199033,0.902160126,50.1921196,199.7327783,0.0
607,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,25,1997,1.0199999999999999e-05,50.85505675,1647.040916,27.94231708,0.473451365,50.19035721,201.3088936,0.0
608,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,25,1998,9.92e-06,52.18794321,1675.7639359999998,27.33943032,0.18836560300000002,50.18663406,202.4569233,0.0
609,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,25,1999,1.04e-05,53.55202059,1694.645111,29.25740723,0.402864464,50.17941666,202.5949241,0.0
610,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,25,2000,1.11e-05,54.96898829999999,1698.719648,28.43034704,0.872895972,50.16802597,209.6278676,0.0
611,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,25,2001,9.8e-06,56.44718523,1755.8617179999999,25.21960129,0.040833358,50.15213394,204.9133935,0.0
612,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,25,2002,1.2e-05,57.98313947,1745.0661460000001,25.86324059,0.210062253,50.13302994,206.5864447,0.0
613,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,25,2003,1.9600000000000002e-05,59.57235654,1783.168521,24.60027108,0.5484125320000001,50.11356735,205.0826276,0.0
614,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,25,2004,2.11e-05,61.20568929,1874.290515,26.79152993,0.286194264,50.097229,205.4607909,0.0
615,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,25,2005,2.8199999999999998e-05,62.8768282,1994.403157,25.93182799,0.113202055,50.08618927,201.48011499999998,0.0
616,0,0,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2006,25,2006,2.61e-05,64.58428155,2128.048097,22.72239907,0.196219537,50.08094025,198.2291412,0.0
